 ******* Program HYDRUS
 ******* 
                                                                         
 Date:   8. 3.2026    Time:  14:56:30
 Units: L = cm   , T = days , M = mmol 

       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM     sum(vBotM)  t-level    RunOff   sum(RunOff)  sum(Infil)   sum(Evap)
     485.03204 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3125E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1902  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.04263 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3125E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1903  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.05643 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3125E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1904  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.07434 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3125E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1905  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.09763 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3125E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1906  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.12790 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3125E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1907  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.16727 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3126E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1908  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.21844 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3126E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1909  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.28497 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3127E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1910  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.37436 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3128E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1911  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.47864 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3129E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1912  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.60898 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3130E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1913  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     485.80450 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3132E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1914  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     486.00000 -0.9040E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3133E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1915  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     486.25000  0.7460E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3131E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1916  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     486.62500  0.7460E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3129E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1917  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     487.00000  0.7460E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3126E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1918  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     487.50000  0.6280E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3123E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1919  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     488.00000  0.6280E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3120E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1920  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     488.50000  0.9630E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3115E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1921  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     489.00000  0.9630E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3110E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1922  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.00000  0.9750E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3100E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1923  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.00101 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3100E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1924  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.00232 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3100E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1925  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.00400 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3100E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1926  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.00620 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3100E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1927  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.00906 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3100E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1928  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.01279 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3100E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1929  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.01761 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3100E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1930  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.02390 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3100E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1931  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.03204 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3101E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1932  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.04263 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3101E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1933  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.05643 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3101E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1934  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.07434 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3101E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1935  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.09763 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3101E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1936  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.12790 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3102E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1937  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.16727 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3102E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1938  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.21844 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3103E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1939  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.28497 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3103E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1940  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.37436 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3104E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1941  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.47864 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3105E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1942  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.60898 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3107E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1943  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     490.80450 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3109E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1944  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     491.00000 -0.1067E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.3111E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1945  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     491.25000  0.8290E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3109E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1946  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     491.62500  0.8290E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.3106E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    1947  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
